iter	Logloss
0	0.6785920935
1	0.6650577618
2	0.652613875
3	0.6402496384
4	0.6282020862
5	0.6163541973
6	0.6048677168
7	0.594145438
8	0.5849486586
9	0.576588107
10	0.5666292343
11	0.5580142739
12	0.5503213718
13	0.542736191
14	0.5353223614
15	0.529287101
16	0.5229421043
17	0.5176613629
18	0.5131278837
19	0.5081291761
20	0.5035118523
21	0.4986939474
22	0.4943751469
23	0.490916668
24	0.4875510834
25	0.4840308126
26	0.4810254916
27	0.4776812592
28	0.4742233168
29	0.471256366
30	0.4691006574
31	0.4664969965
32	0.4644180177
33	0.46190925
34	0.4592383703
35	0.4568146182
36	0.45532349
37	0.4530762311
38	0.45116686
39	0.4497347234
40	0.4479142753
41	0.4463583051
42	0.4448259879
43	0.4435806106
44	0.4423059599
45	0.4409080522
46	0.4395221479
47	0.4381578096
48	0.4371218328
49	0.4360940771
50	0.4354567318
51	0.4347197043
52	0.4339565954
53	0.4330427062
54	0.4323351915
55	0.4314673796
56	0.4307661626
57	0.429969046
58	0.4294452794
59	0.4290676621
60	0.4282786905
61	0.4277808606
62	0.4272590467
63	0.4268170118
64	0.4262333082
65	0.4256329491
66	0.4251172863
67	0.4248381746
68	0.42425843
69	0.4238753158
70	0.4235295151
71	0.4231695452
72	0.4228078436
73	0.4224006324
74	0.4220462945
75	0.4217033175
76	0.4213591725
77	0.4209424494
78	0.4208134792
79	0.4205922584
80	0.4202644833
81	0.4199622167
82	0.4198036521
83	0.4196689767
84	0.4192995576
85	0.4191884594
86	0.4189690746
87	0.4187241541
88	0.4185999502
89	0.41841425
90	0.4182471812
91	0.4179704052
92	0.4179449944
93	0.4176711539
94	0.4175375311
95	0.4174237028
96	0.417349895
97	0.4172922996
98	0.4171653185
99	0.416887426
100	0.4168008696
101	0.4168049282
102	0.4166315971
103	0.4165679698
104	0.4164209672
105	0.4162597627
106	0.4161524081
107	0.4161420319
108	0.4160245035
109	0.4159022186
110	0.4158250651
111	0.4157253596
112	0.415594526
113	0.4154757607
114	0.4153664859
115	0.4152682336
116	0.4152379901
117	0.4151944286
118	0.415071166
119	0.4149821727
120	0.4150287224
121	0.4149655541
122	0.4149354976
123	0.4149084404
124	0.4148875511
125	0.4148465349
126	0.4148467177
127	0.414758335
128	0.4147703112
129	0.4147230349
130	0.4147070893
131	0.4146626602
132	0.4146691414
133	0.4146178004
134	0.4146391141
135	0.4145956956
136	0.4145563695
137	0.4145781992
138	0.4146066657
139	0.4145891532
140	0.41456206
141	0.4145538823
142	0.4145092205
143	0.4144918289
144	0.4144703507
145	0.4144663847
146	0.4144517685
147	0.4144156219
148	0.4144677674
149	0.4144777956
150	0.4144503118
151	0.4144447168
152	0.4143994678
153	0.4144448949
154	0.4142857357
155	0.4141300183
156	0.4141637795
157	0.4141910404
158	0.4141326499
159	0.4140501538
160	0.4140566748
161	0.4140270816
162	0.4139247698
163	0.4138929926
164	0.4138972598
165	0.4138906469
166	0.4138727522
167	0.4138850492
168	0.4138238282
169	0.4138519377
170	0.4138301951
171	0.4138615017
172	0.4137800468
173	0.4137776724
174	0.4137718165
175	0.4137712665
176	0.4138460993
177	0.4138641905
178	0.4138444965
179	0.4139234092
180	0.4139232432
181	0.4139354782
182	0.4139610794
183	0.4140239536
184	0.4140241207
185	0.4140399087
